SYNEWPLD012-0015237,SYNEWPLD012-0015239,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015241,SYNEWPLD012-0015241,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015245,SYNEWPLD012-0015246,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015249,SYNEWPLD012-0015251,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015253,SYNEWPLD012-0015253,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015257,SYNEWPLD012-0015258,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015261,SYNEWPLD012-0015263,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015265,SYNEWPLD012-0015265,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015269,SYNEWPLD012-0015270,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015273,SYNEWPLD012-0015275,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015277,SYNEWPLD012-0015277,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015281,SYNEWPLD012-0015282,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015285,SYNEWPLD012-0015287,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015289,SYNEWPLD012-0015289,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015293,SYNEWPLD012-0015294,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015297,SYNEWPLD012-0015299,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015301,SYNEWPLD012-0015301,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015305,SYNEWPLD012-0015306,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015309,SYNEWPLD012-0015311,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015313,SYNEWPLD012-0015313,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015317,SYNEWPLD012-0015318,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015321,SYNEWPLD012-0015323,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015325,SYNEWPLD012-0015325,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015329,SYNEWPLD012-0015330,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015333,SYNEWPLD012-0015335,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015337,SYNEWPLD012-0015337,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015341,SYNEWPLD012-0015342,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015345,SYNEWPLD012-0015347,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015349,SYNEWPLD012-0015349,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015353,SYNEWPLD012-0015354,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015357,SYNEWPLD012-0015359,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015361,SYNEWPLD012-0015361,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015365,SYNEWPLD012-0015366,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015369,SYNEWPLD012-0015371,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015373,SYNEWPLD012-0015373,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015377,SYNEWPLD012-0015378,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015381,SYNEWPLD012-0015383,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015385,SYNEWPLD012-0015385,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015389,SYNEWPLD012-0015390,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015393,SYNEWPLD012-0015395,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015397,SYNEWPLD012-0015397,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015401,SYNEWPLD012-0015402,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015405,SYNEWPLD012-0015407,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015409,SYNEWPLD012-0015409,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015413,SYNEWPLD012-0015414,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015417,SYNEWPLD012-0015419,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015421,SYNEWPLD012-0015421,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015425,SYNEWPLD012-0015426,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015429,SYNEWPLD012-0015431,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015433,SYNEWPLD012-0015433,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015437,SYNEWPLD012-0015438,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015441,SYNEWPLD012-0015443,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015445,SYNEWPLD012-0015445,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015449,SYNEWPLD012-0015450,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015453,SYNEWPLD012-0015455,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015457,SYNEWPLD012-0015457,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015461,SYNEWPLD012-0015462,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015465,SYNEWPLD012-0015467,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015469,SYNEWPLD012-0015469,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015473,SYNEWPLD012-0015474,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015477,SYNEWPLD012-0015479,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015481,SYNEWPLD012-0015481,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015485,SYNEWPLD012-0015486,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015489,SYNEWPLD012-0015491,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015493,SYNEWPLD012-0015493,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015497,SYNEWPLD012-0015498,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015501,SYNEWPLD012-0015503,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015505,SYNEWPLD012-0015505,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015509,SYNEWPLD012-0015510,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015513,SYNEWPLD012-0015515,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015517,SYNEWPLD012-0015517,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015521,SYNEWPLD012-0015522,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015525,SYNEWPLD012-0015527,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015529,SYNEWPLD012-0015529,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015533,SYNEWPLD012-0015534,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015537,SYNEWPLD012-0015539,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015541,SYNEWPLD012-0015541,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015545,SYNEWPLD012-0015546,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015549,SYNEWPLD012-0015551,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015553,SYNEWPLD012-0015553,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015557,SYNEWPLD012-0015558,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015561,SYNEWPLD012-0015563,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015565,SYNEWPLD012-0015565,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015569,SYNEWPLD012-0015570,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015573,SYNEWPLD012-0015575,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015577,SYNEWPLD012-0015577,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015581,SYNEWPLD012-0015582,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015585,SYNEWPLD012-0015587,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015589,SYNEWPLD012-0015589,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015593,SYNEWPLD012-0015594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015597,SYNEWPLD012-0015599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015601,SYNEWPLD012-0015601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015605,SYNEWPLD012-0015606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015609,SYNEWPLD012-0015611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015613,SYNEWPLD012-0015613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015617,SYNEWPLD012-0015618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015621,SYNEWPLD012-0015623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015625,SYNEWPLD012-0015625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015629,SYNEWPLD012-0015630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015633,SYNEWPLD012-0015635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015637,SYNEWPLD012-0015637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015641,SYNEWPLD012-0015642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015645,SYNEWPLD012-0015647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015649,SYNEWPLD012-0015649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015653,SYNEWPLD012-0015654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015657,SYNEWPLD012-0015659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015661,SYNEWPLD012-0015661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015665,SYNEWPLD012-0015666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015669,SYNEWPLD012-0015671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015673,SYNEWPLD012-0015673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015677,SYNEWPLD012-0015678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015681,SYNEWPLD012-0015683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015685,SYNEWPLD012-0015685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015689,SYNEWPLD012-0015690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015693,SYNEWPLD012-0015695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015697,SYNEWPLD012-0015697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015701,SYNEWPLD012-0015702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015705,SYNEWPLD012-0015707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015709,SYNEWPLD012-0015709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015713,SYNEWPLD012-0015714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015717,SYNEWPLD012-0015719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015721,SYNEWPLD012-0015721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015725,SYNEWPLD012-0015726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015729,SYNEWPLD012-0015731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015733,SYNEWPLD012-0015733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015737,SYNEWPLD012-0015738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015741,SYNEWPLD012-0015743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015745,SYNEWPLD012-0015745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015749,SYNEWPLD012-0015750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015753,SYNEWPLD012-0015755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015757,SYNEWPLD012-0015757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015761,SYNEWPLD012-0015762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015765,SYNEWPLD012-0015767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015769,SYNEWPLD012-0015769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015773,SYNEWPLD012-0015774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015777,SYNEWPLD012-0015779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015781,SYNEWPLD012-0015781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015785,SYNEWPLD012-0015786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015789,SYNEWPLD012-0015791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015793,SYNEWPLD012-0015793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015797,SYNEWPLD012-0015798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015801,SYNEWPLD012-0015803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015805,SYNEWPLD012-0015805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015809,SYNEWPLD012-0015810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015813,SYNEWPLD012-0015815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015817,SYNEWPLD012-0015817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015821,SYNEWPLD012-0015822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015825,SYNEWPLD012-0015827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015829,SYNEWPLD012-0015829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015833,SYNEWPLD012-0015834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015837,SYNEWPLD012-0015839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015841,SYNEWPLD012-0015841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015845,SYNEWPLD012-0015846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015849,SYNEWPLD012-0015851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015853,SYNEWPLD012-0015853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015857,SYNEWPLD012-0015858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015861,SYNEWPLD012-0015863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015865,SYNEWPLD012-0015865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015869,SYNEWPLD012-0015870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015873,SYNEWPLD012-0015875,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015877,SYNEWPLD012-0015877,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015881,SYNEWPLD012-0015882,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015885,SYNEWPLD012-0015887,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015889,SYNEWPLD012-0015889,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015893,SYNEWPLD012-0015894,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015897,SYNEWPLD012-0015899,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015901,SYNEWPLD012-0015901,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015905,SYNEWPLD012-0015906,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015909,SYNEWPLD012-0015911,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015913,SYNEWPLD012-0015913,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015917,SYNEWPLD012-0015918,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015921,SYNEWPLD012-0015923,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015925,SYNEWPLD012-0015925,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015929,SYNEWPLD012-0015930,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015933,SYNEWPLD012-0015935,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015937,SYNEWPLD012-0015937,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015941,SYNEWPLD012-0015942,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015945,SYNEWPLD012-0015947,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015949,SYNEWPLD012-0015949,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015953,SYNEWPLD012-0015954,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015957,SYNEWPLD012-0015959,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015961,SYNEWPLD012-0015961,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015965,SYNEWPLD012-0015966,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015969,SYNEWPLD012-0015971,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015973,SYNEWPLD012-0015973,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015977,SYNEWPLD012-0015978,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015981,SYNEWPLD012-0015983,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015985,SYNEWPLD012-0015985,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015989,SYNEWPLD012-0015990,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015993,SYNEWPLD012-0015995,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0015997,SYNEWPLD012-0015997,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016001,SYNEWPLD012-0016002,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016005,SYNEWPLD012-0016007,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016009,SYNEWPLD012-0016009,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016013,SYNEWPLD012-0016014,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016017,SYNEWPLD012-0016019,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016021,SYNEWPLD012-0016021,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016025,SYNEWPLD012-0016026,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016029,SYNEWPLD012-0016031,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016033,SYNEWPLD012-0016033,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016037,SYNEWPLD012-0016038,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016041,SYNEWPLD012-0016043,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016045,SYNEWPLD012-0016045,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016049,SYNEWPLD012-0016050,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016053,SYNEWPLD012-0016055,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016057,SYNEWPLD012-0016057,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016061,SYNEWPLD012-0016062,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016065,SYNEWPLD012-0016067,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016069,SYNEWPLD012-0016069,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016073,SYNEWPLD012-0016074,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016077,SYNEWPLD012-0016079,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016081,SYNEWPLD012-0016081,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016085,SYNEWPLD012-0016086,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016089,SYNEWPLD012-0016091,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016093,SYNEWPLD012-0016093,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016097,SYNEWPLD012-0016098,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016101,SYNEWPLD012-0016103,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016105,SYNEWPLD012-0016105,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
