Bates/Control #,End Bates/Control #,RFP
SYNLCPLD012-0015441,SYNLCPLD012-0015443,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015445,SYNLCPLD012-0015445,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015449,SYNLCPLD012-0015450,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015453,SYNLCPLD012-0015455,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015457,SYNLCPLD012-0015457,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015461,SYNLCPLD012-0015462,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015465,SYNLCPLD012-0015467,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015469,SYNLCPLD012-0015469,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015473,SYNLCPLD012-0015474,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015477,SYNLCPLD012-0015479,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015481,SYNLCPLD012-0015481,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015485,SYNLCPLD012-0015486,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015489,SYNLCPLD012-0015491,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015493,SYNLCPLD012-0015493,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015497,SYNLCPLD012-0015498,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015501,SYNLCPLD012-0015503,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015505,SYNLCPLD012-0015505,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015509,SYNLCPLD012-0015510,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015513,SYNLCPLD012-0015515,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015517,SYNLCPLD012-0015517,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015521,SYNLCPLD012-0015522,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015525,SYNLCPLD012-0015527,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015529,SYNLCPLD012-0015529,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015533,SYNLCPLD012-0015534,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015537,SYNLCPLD012-0015539,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015541,SYNLCPLD012-0015541,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015545,SYNLCPLD012-0015546,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015549,SYNLCPLD012-0015551,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015553,SYNLCPLD012-0015553,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015557,SYNLCPLD012-0015558,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015561,SYNLCPLD012-0015563,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015565,SYNLCPLD012-0015565,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015569,SYNLCPLD012-0015570,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015573,SYNLCPLD012-0015575,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015577,SYNLCPLD012-0015577,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015581,SYNLCPLD012-0015582,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015585,SYNLCPLD012-0015587,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015589,SYNLCPLD012-0015589,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015593,SYNLCPLD012-0015594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015597,SYNLCPLD012-0015599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015601,SYNLCPLD012-0015601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015605,SYNLCPLD012-0015606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015609,SYNLCPLD012-0015611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015613,SYNLCPLD012-0015613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015617,SYNLCPLD012-0015618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015621,SYNLCPLD012-0015623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015625,SYNLCPLD012-0015625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015629,SYNLCPLD012-0015630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015633,SYNLCPLD012-0015635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015637,SYNLCPLD012-0015637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015641,SYNLCPLD012-0015642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015645,SYNLCPLD012-0015647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015649,SYNLCPLD012-0015649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015653,SYNLCPLD012-0015654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015657,SYNLCPLD012-0015659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015661,SYNLCPLD012-0015661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015665,SYNLCPLD012-0015666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015669,SYNLCPLD012-0015671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015673,SYNLCPLD012-0015673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015677,SYNLCPLD012-0015678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015681,SYNLCPLD012-0015683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015685,SYNLCPLD012-0015685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015689,SYNLCPLD012-0015690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015693,SYNLCPLD012-0015695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015697,SYNLCPLD012-0015697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015701,SYNLCPLD012-0015702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015705,SYNLCPLD012-0015707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015709,SYNLCPLD012-0015709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015713,SYNLCPLD012-0015714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015717,SYNLCPLD012-0015719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015721,SYNLCPLD012-0015721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015725,SYNLCPLD012-0015726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015729,SYNLCPLD012-0015731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015733,SYNLCPLD012-0015733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015737,SYNLCPLD012-0015738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015741,SYNLCPLD012-0015743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015745,SYNLCPLD012-0015745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015749,SYNLCPLD012-0015750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015753,SYNLCPLD012-0015755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015757,SYNLCPLD012-0015757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015761,SYNLCPLD012-0015762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015765,SYNLCPLD012-0015767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015769,SYNLCPLD012-0015769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015773,SYNLCPLD012-0015774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015777,SYNLCPLD012-0015779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015781,SYNLCPLD012-0015781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015785,SYNLCPLD012-0015786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015789,SYNLCPLD012-0015791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015793,SYNLCPLD012-0015793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015797,SYNLCPLD012-0015798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015801,SYNLCPLD012-0015803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015805,SYNLCPLD012-0015805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015809,SYNLCPLD012-0015810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015813,SYNLCPLD012-0015815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015817,SYNLCPLD012-0015817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015821,SYNLCPLD012-0015822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015825,SYNLCPLD012-0015827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015829,SYNLCPLD012-0015829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015833,SYNLCPLD012-0015834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015837,SYNLCPLD012-0015839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015841,SYNLCPLD012-0015841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015845,SYNLCPLD012-0015846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015849,SYNLCPLD012-0015851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015853,SYNLCPLD012-0015853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015857,SYNLCPLD012-0015858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015861,SYNLCPLD012-0015863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015865,SYNLCPLD012-0015865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015869,SYNLCPLD012-0015870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015873,SYNLCPLD012-0015875,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015877,SYNLCPLD012-0015877,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015881,SYNLCPLD012-0015882,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015885,SYNLCPLD012-0015887,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015889,SYNLCPLD012-0015889,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015893,SYNLCPLD012-0015894,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015897,SYNLCPLD012-0015899,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015901,SYNLCPLD012-0015901,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015905,SYNLCPLD012-0015906,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015909,SYNLCPLD012-0015911,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015913,SYNLCPLD012-0015913,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015917,SYNLCPLD012-0015918,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015921,SYNLCPLD012-0015923,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015925,SYNLCPLD012-0015925,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015929,SYNLCPLD012-0015930,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015933,SYNLCPLD012-0015935,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015937,SYNLCPLD012-0015937,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015941,SYNLCPLD012-0015942,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015945,SYNLCPLD012-0015947,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015949,SYNLCPLD012-0015949,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015953,SYNLCPLD012-0015954,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015957,SYNLCPLD012-0015959,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015961,SYNLCPLD012-0015961,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015965,SYNLCPLD012-0015966,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015969,SYNLCPLD012-0015971,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015973,SYNLCPLD012-0015973,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015977,SYNLCPLD012-0015978,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015981,SYNLCPLD012-0015983,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015985,SYNLCPLD012-0015985,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015989,SYNLCPLD012-0015990,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015993,SYNLCPLD012-0015995,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0015997,SYNLCPLD012-0015997,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016001,SYNLCPLD012-0016002,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016005,SYNLCPLD012-0016007,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016009,SYNLCPLD012-0016009,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016013,SYNLCPLD012-0016014,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016017,SYNLCPLD012-0016019,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016021,SYNLCPLD012-0016021,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016025,SYNLCPLD012-0016026,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016029,SYNLCPLD012-0016031,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016033,SYNLCPLD012-0016033,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016037,SYNLCPLD012-0016038,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016041,SYNLCPLD012-0016043,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016045,SYNLCPLD012-0016045,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016049,SYNLCPLD012-0016050,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016053,SYNLCPLD012-0016055,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016057,SYNLCPLD012-0016057,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016061,SYNLCPLD012-0016062,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016065,SYNLCPLD012-0016067,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016069,SYNLCPLD012-0016069,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016073,SYNLCPLD012-0016074,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016077,SYNLCPLD012-0016079,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016081,SYNLCPLD012-0016081,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016085,SYNLCPLD012-0016086,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016089,SYNLCPLD012-0016091,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016093,SYNLCPLD012-0016093,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016097,SYNLCPLD012-0016098,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016101,SYNLCPLD012-0016103,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016105,SYNLCPLD012-0016105,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016109,SYNLCPLD012-0016110,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016113,SYNLCPLD012-0016115,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016117,SYNLCPLD012-0016117,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016121,SYNLCPLD012-0016122,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016125,SYNLCPLD012-0016127,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016129,SYNLCPLD012-0016129,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016133,SYNLCPLD012-0016134,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016137,SYNLCPLD012-0016139,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016141,SYNLCPLD012-0016141,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016145,SYNLCPLD012-0016146,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016149,SYNLCPLD012-0016151,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016153,SYNLCPLD012-0016153,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016157,SYNLCPLD012-0016158,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016161,SYNLCPLD012-0016163,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016165,SYNLCPLD012-0016165,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016169,SYNLCPLD012-0016170,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016173,SYNLCPLD012-0016175,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016177,SYNLCPLD012-0016177,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016181,SYNLCPLD012-0016182,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016185,SYNLCPLD012-0016187,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016189,SYNLCPLD012-0016189,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016193,SYNLCPLD012-0016194,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016197,SYNLCPLD012-0016199,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016201,SYNLCPLD012-0016201,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016205,SYNLCPLD012-0016206,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016209,SYNLCPLD012-0016211,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016213,SYNLCPLD012-0016213,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016217,SYNLCPLD012-0016218,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016221,SYNLCPLD012-0016223,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016225,SYNLCPLD012-0016225,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016229,SYNLCPLD012-0016230,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016233,SYNLCPLD012-0016235,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016237,SYNLCPLD012-0016237,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016241,SYNLCPLD012-0016242,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016245,SYNLCPLD012-0016247,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016249,SYNLCPLD012-0016249,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016253,SYNLCPLD012-0016254,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016257,SYNLCPLD012-0016259,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016261,SYNLCPLD012-0016261,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016265,SYNLCPLD012-0016266,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016269,SYNLCPLD012-0016271,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016273,SYNLCPLD012-0016273,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016277,SYNLCPLD012-0016278,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016281,SYNLCPLD012-0016283,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016285,SYNLCPLD012-0016285,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016289,SYNLCPLD012-0016290,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016293,SYNLCPLD012-0016295,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016297,SYNLCPLD012-0016297,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016301,SYNLCPLD012-0016302,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016305,SYNLCPLD012-0016307,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0016309,SYNLCPLD012-0016309,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
