Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0020221,SYNLCPLD015-0020222,,,,,,,,,,,Yes,
SYNLCPLD015-0020223,SYNLCPLD015-0020224,,,,,,,,,,,Yes,
SYNLCPLD015-0020225,SYNLCPLD015-0020226,,,,,,,,,,,Yes,
SYNLCPLD015-0020227,SYNLCPLD015-0020228,,,,,,,,,,,Yes,
SYNLCPLD015-0020229,SYNLCPLD015-0020230,,,,,,,,,,,Yes,
SYNLCPLD015-0020231,SYNLCPLD015-0020232,,,,,,,,,,,Yes,
SYNLCPLD015-0020233,SYNLCPLD015-0020234,,,,,,,,,,,Yes,
SYNLCPLD015-0020235,SYNLCPLD015-0020236,,,,,,,,,,,Yes,
SYNLCPLD015-0020237,SYNLCPLD015-0020238,,,,,,,,,,,Yes,
SYNLCPLD015-0020239,SYNLCPLD015-0020240,,,,,,,,,,,Yes,
SYNLCPLD015-0020241,SYNLCPLD015-0020242,,,,,,,,,,,Yes,
SYNLCPLD015-0020243,SYNLCPLD015-0020244,,,,,,,,,,,Yes,
SYNLCPLD015-0020245,SYNLCPLD015-0020246,,,,,,,,,,,Yes,
SYNLCPLD015-0020247,SYNLCPLD015-0020248,,,,,,,,,,,Yes,
SYNLCPLD015-0020249,SYNLCPLD015-0020250,,,,,,,,,,,Yes,
SYNLCPLD015-0020251,SYNLCPLD015-0020252,,,,,,,,,,,Yes,
SYNLCPLD015-0020253,SYNLCPLD015-0020254,,,,,,,,,,,Yes,
SYNLCPLD015-0020255,SYNLCPLD015-0020256,,,,,,,,,,,Yes,
SYNLCPLD015-0020257,SYNLCPLD015-0020258,,,,,,,,,,,Yes,
SYNLCPLD015-0020259,SYNLCPLD015-0020260,,,,,,,,,,,Yes,
SYNLCPLD015-0020261,SYNLCPLD015-0020262,,,,,,,,,,,Yes,
SYNLCPLD015-0020263,SYNLCPLD015-0020264,,,,,,,,,,,Yes,
SYNLCPLD015-0020265,SYNLCPLD015-0020266,,,,,,,,,,,Yes,
SYNLCPLD015-0020267,SYNLCPLD015-0020268,,,,,,,,,,,Yes,
SYNLCPLD015-0020269,SYNLCPLD015-0020270,,,,,,,,,,,Yes,
SYNLCPLD015-0020271,SYNLCPLD015-0020272,,,,,,,,,,,Yes,
SYNLCPLD015-0020273,SYNLCPLD015-0020274,,,,,,,,,,,Yes,
SYNLCPLD015-0020275,SYNLCPLD015-0020276,,,,,,,,,,,Yes,
SYNLCPLD015-0020277,SYNLCPLD015-0020278,,,,,,,,,,,Yes,
SYNLCPLD015-0020279,SYNLCPLD015-0020280,,,,,,,,,,,Yes,
SYNLCPLD015-0020281,SYNLCPLD015-0020282,,,,,,,,,,,Yes,
SYNLCPLD015-0020283,SYNLCPLD015-0020284,,,,,,,,,,,Yes,
SYNLCPLD015-0020285,SYNLCPLD015-0020286,,,,,,,,,,,Yes,
SYNLCPLD015-0020287,SYNLCPLD015-0020288,,,,,,,,,,,Yes,
SYNLCPLD015-0020289,SYNLCPLD015-0020290,,,,,,,,,,,Yes,
SYNLCPLD015-0020291,SYNLCPLD015-0020292,,,,,,,,,,,Yes,
SYNLCPLD015-0020293,SYNLCPLD015-0020294,,,,,,,,,,,Yes,
SYNLCPLD015-0020295,SYNLCPLD015-0020296,,,,,,,,,,,Yes,
SYNLCPLD015-0020297,SYNLCPLD015-0020298,,,,,,,,,,,Yes,
SYNLCPLD015-0020299,SYNLCPLD015-0020300,,,,,,,,,,,Yes,
SYNLCPLD015-0020301,SYNLCPLD015-0020302,,,,,,,,,,,Yes,
SYNLCPLD015-0020303,SYNLCPLD015-0020304,,,,,,,,,,,Yes,
SYNLCPLD015-0020305,SYNLCPLD015-0020306,,,,,,,,,,,Yes,
SYNLCPLD015-0020307,SYNLCPLD015-0020308,,,,,,,,,,,Yes,
SYNLCPLD015-0020309,SYNLCPLD015-0020310,,,,,,,,,,,Yes,
SYNLCPLD015-0020311,SYNLCPLD015-0020312,,,,,,,,,,,Yes,
SYNLCPLD015-0020313,SYNLCPLD015-0020314,,,,,,,,,,,Yes,
SYNLCPLD015-0020315,SYNLCPLD015-0020316,,,,,,,,,,,Yes,
SYNLCPLD015-0020317,SYNLCPLD015-0020318,,,,,,,,,,,Yes,
SYNLCPLD015-0020319,SYNLCPLD015-0020320,,,,,,,,,,,Yes,
SYNLCPLD015-0020321,SYNLCPLD015-0020322,,,,,,,,,,,Yes,
SYNLCPLD015-0020323,SYNLCPLD015-0020324,,,,,,,,,,,Yes,
SYNLCPLD015-0020325,SYNLCPLD015-0020326,,,,,,,,,,,Yes,
SYNLCPLD015-0020327,SYNLCPLD015-0020328,,,,,,,,,,,Yes,
SYNLCPLD015-0020329,SYNLCPLD015-0020330,,,,,,,,,,,Yes,
SYNLCPLD015-0020331,SYNLCPLD015-0020332,,,,,,,,,,,Yes,
SYNLCPLD015-0020333,SYNLCPLD015-0020334,,,,,,,,,,,Yes,
SYNLCPLD015-0020335,SYNLCPLD015-0020336,,,,,,,,,,,Yes,
SYNLCPLD015-0020337,SYNLCPLD015-0020338,,,,,,,,,,,Yes,
SYNLCPLD015-0020339,SYNLCPLD015-0020340,,,,,,,,,,,Yes,
SYNLCPLD015-0020341,SYNLCPLD015-0020342,,,,,,,,,,,Yes,
SYNLCPLD015-0020343,SYNLCPLD015-0020344,,,,,,,,,,,Yes,
SYNLCPLD015-0020345,SYNLCPLD015-0020346,,,,,,,,,,,Yes,
SYNLCPLD015-0020347,SYNLCPLD015-0020348,,,,,,,,,,,Yes,
SYNLCPLD015-0020349,SYNLCPLD015-0020350,,,,,,,,,,,Yes,
SYNLCPLD015-0020351,SYNLCPLD015-0020352,,,,,,,,,,,Yes,
SYNLCPLD015-0020353,SYNLCPLD015-0020354,,,,,,,,,,,Yes,
SYNLCPLD015-0020355,SYNLCPLD015-0020356,,,,,,,,,,,Yes,
SYNLCPLD015-0020357,SYNLCPLD015-0020358,,,,,,,,,,,Yes,
SYNLCPLD015-0020359,SYNLCPLD015-0020360,,,,,,,,,,,Yes,
SYNLCPLD015-0020361,SYNLCPLD015-0020362,,,,,,,,,,,Yes,
SYNLCPLD015-0020363,SYNLCPLD015-0020364,,,,,,,,,,,Yes,
SYNLCPLD015-0020365,SYNLCPLD015-0020366,,,,,,,,,,,Yes,
SYNLCPLD015-0020367,SYNLCPLD015-0020368,,,,,,,,,,,Yes,
SYNLCPLD015-0020369,SYNLCPLD015-0020370,,,,,,,,,,,Yes,
SYNLCPLD015-0020371,SYNLCPLD015-0020372,,,,,,,,,,,Yes,
SYNLCPLD015-0020373,SYNLCPLD015-0020374,,,,,,,,,,,Yes,
SYNLCPLD015-0020375,SYNLCPLD015-0020376,,,,,,,,,,,Yes,
SYNLCPLD015-0020377,SYNLCPLD015-0020378,,,,,,,,,,,Yes,
SYNLCPLD015-0020379,SYNLCPLD015-0020380,,,,,,,,,,,Yes,
SYNLCPLD015-0020381,SYNLCPLD015-0020382,,,,,,,,,,,Yes,
SYNLCPLD015-0020383,SYNLCPLD015-0020384,,,,,,,,,,,Yes,
SYNLCPLD015-0020385,SYNLCPLD015-0020386,,,,,,,,,,,Yes,
SYNLCPLD015-0020387,SYNLCPLD015-0020388,,,,,,,,,,,Yes,
SYNLCPLD015-0020389,SYNLCPLD015-0020390,,,,,,,,,,,Yes,
SYNLCPLD015-0020391,SYNLCPLD015-0020392,,,,,,,,,,,Yes,
SYNLCPLD015-0020393,SYNLCPLD015-0020394,,,,,,,,,,,Yes,
SYNLCPLD015-0020395,SYNLCPLD015-0020396,,,,,,,,,,,Yes,
SYNLCPLD015-0020397,SYNLCPLD015-0020398,,,,,,,,,,,Yes,
SYNLCPLD015-0020399,SYNLCPLD015-0020400,,,,,,,,,,,Yes,
SYNLCPLD015-0020401,SYNLCPLD015-0020402,,,,,,,,,,,Yes,
SYNLCPLD015-0020403,SYNLCPLD015-0020404,,,,,,,,,,,Yes,
SYNLCPLD015-0020405,SYNLCPLD015-0020406,,,,,,,,,,,Yes,
SYNLCPLD015-0020407,SYNLCPLD015-0020408,,,,,,,,,,,Yes,
SYNLCPLD015-0020409,SYNLCPLD015-0020410,,,,,,,,,,,Yes,
SYNLCPLD015-0020411,SYNLCPLD015-0020412,,,,,,,,,,,Yes,
SYNLCPLD015-0020413,SYNLCPLD015-0020414,,,,,,,,,,,Yes,
SYNLCPLD015-0020415,SYNLCPLD015-0020416,,,,,,,,,,,Yes,
SYNLCPLD015-0020417,SYNLCPLD015-0020418,,,,,,,,,,,Yes,
SYNLCPLD015-0020419,SYNLCPLD015-0020420,,,,,,,,,,,Yes,
SYNLCPLD015-0020421,SYNLCPLD015-0020422,,,,,,,,,,,Yes,
SYNLCPLD015-0020423,SYNLCPLD015-0020424,,,,,,,,,,,Yes,
SYNLCPLD015-0020425,SYNLCPLD015-0020426,,,,,,,,,,,Yes,
SYNLCPLD015-0020427,SYNLCPLD015-0020428,,,,,,,,,,,Yes,
SYNLCPLD015-0020429,SYNLCPLD015-0020430,,,,,,,,,,,Yes,
SYNLCPLD015-0020431,SYNLCPLD015-0020432,,,,,,,,,,,Yes,
SYNLCPLD015-0020433,SYNLCPLD015-0020434,,,,,,,,,,,Yes,
SYNLCPLD015-0020435,SYNLCPLD015-0020436,,,,,,,,,,,Yes,
SYNLCPLD015-0020437,SYNLCPLD015-0020438,,,,,,,,,,,Yes,
SYNLCPLD015-0020439,SYNLCPLD015-0020440,,,,,,,,,,,Yes,
SYNLCPLD015-0020441,SYNLCPLD015-0020442,,,,,,,,,,,Yes,
SYNLCPLD015-0020443,SYNLCPLD015-0020444,,,,,,,,,,,Yes,
SYNLCPLD015-0020445,SYNLCPLD015-0020446,,,,,,,,,,,Yes,
SYNLCPLD015-0020447,SYNLCPLD015-0020448,,,,,,,,,,,Yes,
SYNLCPLD015-0020449,SYNLCPLD015-0020450,,,,,,,,,,,Yes,
SYNLCPLD015-0020451,SYNLCPLD015-0020452,,,,,,,,,,,Yes,
SYNLCPLD015-0020453,SYNLCPLD015-0020454,,,,,,,,,,,Yes,
SYNLCPLD015-0020455,SYNLCPLD015-0020456,,,,,,,,,,,Yes,
SYNLCPLD015-0020457,SYNLCPLD015-0020458,,,,,,,,,,,Yes,
SYNLCPLD015-0020459,SYNLCPLD015-0020460,,,,,,,,,,,Yes,
SYNLCPLD015-0020461,SYNLCPLD015-0020462,,,,,,,,,,,Yes,
SYNLCPLD015-0020463,SYNLCPLD015-0020464,,,,,,,,,,,Yes,
SYNLCPLD015-0020465,SYNLCPLD015-0020466,,,,,,,,,,,Yes,
SYNLCPLD015-0020467,SYNLCPLD015-0020468,,,,,,,,,,,Yes,
SYNLCPLD015-0020469,SYNLCPLD015-0020470,,,,,,,,,,,Yes,
SYNLCPLD015-0020471,SYNLCPLD015-0020472,,,,,,,,,,,Yes,
SYNLCPLD015-0020473,SYNLCPLD015-0020474,,,,,,,,,,,Yes,
SYNLCPLD015-0020475,SYNLCPLD015-0020476,,,,,,,,,,,Yes,
SYNLCPLD015-0020477,SYNLCPLD015-0020478,,,,,,,,,,,Yes,
SYNLCPLD015-0020479,SYNLCPLD015-0020480,,,,,,,,,,,Yes,
SYNLCPLD015-0020481,SYNLCPLD015-0020482,,,,,,,,,,,Yes,
SYNLCPLD015-0020483,SYNLCPLD015-0020484,,,,,,,,,,,Yes,
SYNLCPLD015-0020485,SYNLCPLD015-0020486,,,,,,,,,,,Yes,
SYNLCPLD015-0020487,SYNLCPLD015-0020488,,,,,,,,,,,Yes,
SYNLCPLD015-0020489,SYNLCPLD015-0020490,,,,,,,,,,,Yes,
SYNLCPLD015-0020491,SYNLCPLD015-0020492,,,,,,,,,,,Yes,
SYNLCPLD015-0020493,SYNLCPLD015-0020494,,,,,,,,,,,Yes,
SYNLCPLD015-0020495,SYNLCPLD015-0020496,,,,,,,,,,,Yes,
SYNLCPLD015-0020497,SYNLCPLD015-0020498,,,,,,,,,,,Yes,
SYNLCPLD015-0020499,SYNLCPLD015-0020500,,,,,,,,,,,Yes,
SYNLCPLD015-0020501,SYNLCPLD015-0020502,,,,,,,,,,,Yes,
SYNLCPLD015-0020503,SYNLCPLD015-0020504,,,,,,,,,,,Yes,
SYNLCPLD015-0020505,SYNLCPLD015-0020506,,,,,,,,,,,Yes,
SYNLCPLD015-0020507,SYNLCPLD015-0020508,,,,,,,,,,,Yes,
SYNLCPLD015-0020509,SYNLCPLD015-0020510,,,,,,,,,,,Yes,
SYNLCPLD015-0020511,SYNLCPLD015-0020512,,,,,,,,,,,Yes,
SYNLCPLD015-0020513,SYNLCPLD015-0020514,,,,,,,,,,,Yes,
SYNLCPLD015-0020515,SYNLCPLD015-0020516,,,,,,,,,,,Yes,
SYNLCPLD015-0020517,SYNLCPLD015-0020518,,,,,,,,,,,Yes,
SYNLCPLD015-0020519,SYNLCPLD015-0020520,,,,,,,,,,,Yes,
SYNLCPLD015-0020521,SYNLCPLD015-0020522,,,,,,,,,,,Yes,
SYNLCPLD015-0020523,SYNLCPLD015-0020524,,,,,,,,,,,Yes,
SYNLCPLD015-0020525,SYNLCPLD015-0020526,,,,,,,,,,,Yes,
SYNLCPLD015-0020527,SYNLCPLD015-0020528,,,,,,,,,,,Yes,
SYNLCPLD015-0020529,SYNLCPLD015-0020530,,,,,,,,,,,Yes,
SYNLCPLD015-0020531,SYNLCPLD015-0020532,,,,,,,,,,,Yes,
SYNLCPLD015-0020533,SYNLCPLD015-0020534,,,,,,,,,,,Yes,
SYNLCPLD015-0020535,SYNLCPLD015-0020536,,,,,,,,,,,Yes,
SYNLCPLD015-0020537,SYNLCPLD015-0020538,,,,,,,,,,,Yes,
SYNLCPLD015-0020539,SYNLCPLD015-0020540,,,,,,,,,,,Yes,
SYNLCPLD015-0020541,SYNLCPLD015-0020542,,,,,,,,,,,Yes,
SYNLCPLD015-0020543,SYNLCPLD015-0020544,,,,,,,,,,,Yes,
SYNLCPLD015-0020545,SYNLCPLD015-0020546,,,,,,,,,,,Yes,
SYNLCPLD015-0020547,SYNLCPLD015-0020548,,,,,,,,,,,Yes,
SYNLCPLD015-0020549,SYNLCPLD015-0020550,,,,,,,,,,,Yes,
SYNLCPLD015-0020551,SYNLCPLD015-0020552,,,,,,,,,,,Yes,
SYNLCPLD015-0020553,SYNLCPLD015-0020554,,,,,,,,,,,Yes,
SYNLCPLD015-0020555,SYNLCPLD015-0020556,,,,,,,,,,,Yes,
SYNLCPLD015-0020557,SYNLCPLD015-0020558,,,,,,,,,,,Yes,
SYNLCPLD015-0020559,SYNLCPLD015-0020560,,,,,,,,,,,Yes,
SYNLCPLD015-0020561,SYNLCPLD015-0020562,,,,,,,,,,,Yes,
SYNLCPLD015-0020563,SYNLCPLD015-0020564,,,,,,,,,,,Yes,
SYNLCPLD015-0020565,SYNLCPLD015-0020566,,,,,,,,,,,Yes,
SYNLCPLD015-0020567,SYNLCPLD015-0020568,,,,,,,,,,,Yes,
SYNLCPLD015-0020569,SYNLCPLD015-0020570,,,,,,,,,,,Yes,
SYNLCPLD015-0020571,SYNLCPLD015-0020572,,,,,,,,,,,Yes,
SYNLCPLD015-0020573,SYNLCPLD015-0020574,,,,,,,,,,,Yes,
SYNLCPLD015-0020575,SYNLCPLD015-0020576,,,,,,,,,,,Yes,
SYNLCPLD015-0020577,SYNLCPLD015-0020578,,,,,,,,,,,Yes,
SYNLCPLD015-0020579,SYNLCPLD015-0020580,,,,,,,,,,,Yes,
SYNLCPLD015-0020581,SYNLCPLD015-0020582,,,,,,,,,,,Yes,
SYNLCPLD015-0020583,SYNLCPLD015-0020584,,,,,,,,,,,Yes,
SYNLCPLD015-0020585,SYNLCPLD015-0020586,,,,,,,,,,,Yes,
SYNLCPLD015-0020587,SYNLCPLD015-0020588,,,,,,,,,,,Yes,
SYNLCPLD015-0020589,SYNLCPLD015-0020590,,,,,,,,,,,Yes,
SYNLCPLD015-0020591,SYNLCPLD015-0020592,,,,,,,,,,,Yes,
SYNLCPLD015-0020593,SYNLCPLD015-0020594,,,,,,,,,,,Yes,
SYNLCPLD015-0020595,SYNLCPLD015-0020596,,,,,,,,,,,Yes,
SYNLCPLD015-0020597,SYNLCPLD015-0020598,,,,,,,,,,,Yes,
SYNLCPLD015-0020599,SYNLCPLD015-0020600,,,,,,,,,,,Yes,
SYNLCPLD015-0020601,SYNLCPLD015-0020602,,,,,,,,,,,Yes,
SYNLCPLD015-0020603,SYNLCPLD015-0020604,,,,,,,,,,,Yes,
SYNLCPLD015-0020605,SYNLCPLD015-0020606,,,,,,,,,,,Yes,
SYNLCPLD015-0020607,SYNLCPLD015-0020608,,,,,,,,,,,Yes,
SYNLCPLD015-0020609,SYNLCPLD015-0020610,,,,,,,,,,,Yes,
SYNLCPLD015-0020611,SYNLCPLD015-0020612,,,,,,,,,,,Yes,
SYNLCPLD015-0020613,SYNLCPLD015-0020614,,,,,,,,,,,Yes,
SYNLCPLD015-0020615,SYNLCPLD015-0020616,,,,,,,,,,,Yes,
SYNLCPLD015-0020617,SYNLCPLD015-0020618,,,,,,,,,,,Yes,
SYNLCPLD015-0020619,SYNLCPLD015-0020620,,,,,,,,,,,Yes,
SYNLCPLD015-0020621,SYNLCPLD015-0020622,,,,,,,,,,,Yes,
SYNLCPLD015-0020623,SYNLCPLD015-0020624,,,,,,,,,,,Yes,
SYNLCPLD015-0020625,SYNLCPLD015-0020626,,,,,,,,,,,Yes,
SYNLCPLD015-0020627,SYNLCPLD015-0020628,,,,,,,,,,,Yes,
SYNLCPLD015-0020629,SYNLCPLD015-0020630,,,,,,,,,,,Yes,
SYNLCPLD015-0020631,SYNLCPLD015-0020632,,,,,,,,,,,Yes,
SYNLCPLD015-0020633,SYNLCPLD015-0020634,,,,,,,,,,,Yes,
SYNLCPLD015-0020635,SYNLCPLD015-0020636,,,,,,,,,,,Yes,
SYNLCPLD015-0020637,SYNLCPLD015-0020638,,,,,,,,,,,Yes,
SYNLCPLD015-0020639,SYNLCPLD015-0020640,,,,,,,,,,,Yes,
SYNLCPLD015-0020641,SYNLCPLD015-0020642,,,,,,,,,,,Yes,
SYNLCPLD015-0020643,SYNLCPLD015-0020644,,,,,,,,,,,Yes,
SYNLCPLD015-0020645,SYNLCPLD015-0020646,,,,,,,,,,,Yes,
SYNLCPLD015-0020647,SYNLCPLD015-0020648,,,,,,,,,,,Yes,
SYNLCPLD015-0020649,SYNLCPLD015-0020650,,,,,,,,,,,Yes,
SYNLCPLD015-0020651,SYNLCPLD015-0020652,,,,,,,,,,,Yes,
SYNLCPLD015-0020653,SYNLCPLD015-0020654,,,,,,,,,,,Yes,
SYNLCPLD015-0020655,SYNLCPLD015-0020656,,,,,,,,,,,Yes,
SYNLCPLD015-0020657,SYNLCPLD015-0020658,,,,,,,,,,,Yes,
SYNLCPLD015-0020659,SYNLCPLD015-0020660,,,,,,,,,,,Yes,
SYNLCPLD015-0020661,SYNLCPLD015-0020662,,,,,,,,,,,Yes,
SYNLCPLD015-0020663,SYNLCPLD015-0020664,,,,,,,,,,,Yes,
SYNLCPLD015-0020665,SYNLCPLD015-0020666,,,,,,,,,,,Yes,
SYNLCPLD015-0020667,SYNLCPLD015-0020668,,,,,,,,,,,Yes,
SYNLCPLD015-0020669,SYNLCPLD015-0020670,,,,,,,,,,,Yes,
SYNLCPLD015-0020671,SYNLCPLD015-0020672,,,,,,,,,,,Yes,
SYNLCPLD015-0020673,SYNLCPLD015-0020674,,,,,,,,,,,Yes,
SYNLCPLD015-0020675,SYNLCPLD015-0020676,,,,,,,,,,,Yes,
SYNLCPLD015-0020677,SYNLCPLD015-0020678,,,,,,,,,,,Yes,
SYNLCPLD015-0020679,SYNLCPLD015-0020680,,,,,,,,,,,Yes,
SYNLCPLD015-0020681,SYNLCPLD015-0020682,,,,,,,,,,,Yes,
SYNLCPLD015-0020683,SYNLCPLD015-0020684,,,,,,,,,,,Yes,
SYNLCPLD015-0020685,SYNLCPLD015-0020686,,,,,,,,,,,Yes,
SYNLCPLD015-0020687,SYNLCPLD015-0020688,,,,,,,,,,,Yes,
SYNLCPLD015-0020689,SYNLCPLD015-0020690,,,,,,,,,,,Yes,
SYNLCPLD015-0020691,SYNLCPLD015-0020692,,,,,,,,,,,Yes,
SYNLCPLD015-0020693,SYNLCPLD015-0020694,,,,,,,,,,,Yes,
SYNLCPLD015-0020695,SYNLCPLD015-0020696,,,,,,,,,,,Yes,
SYNLCPLD015-0020697,SYNLCPLD015-0020698,,,,,,,,,,,Yes,
SYNLCPLD015-0020699,SYNLCPLD015-0020700,,,,,,,,,,,Yes,
SYNLCPLD015-0020701,SYNLCPLD015-0020702,,,,,,,,,,,Yes,
SYNLCPLD015-0020703,SYNLCPLD015-0020704,,,,,,,,,,,Yes,
SYNLCPLD015-0020705,SYNLCPLD015-0020706,,,,,,,,,,,Yes,
SYNLCPLD015-0020707,SYNLCPLD015-0020708,,,,,,,,,,,Yes,
SYNLCPLD015-0020709,SYNLCPLD015-0020710,,,,,,,,,,,Yes,
SYNLCPLD015-0020711,SYNLCPLD015-0020712,,,,,,,,,,,Yes,
SYNLCPLD015-0020713,SYNLCPLD015-0020714,,,,,,,,,,,Yes,
SYNLCPLD015-0020715,SYNLCPLD015-0020716,,,,,,,,,,,Yes,
SYNLCPLD015-0020717,SYNLCPLD015-0020718,,,,,,,,,,,Yes,
SYNLCPLD015-0020719,SYNLCPLD015-0020720,,,,,,,,,,,Yes,
SYNLCPLD015-0020721,SYNLCPLD015-0020722,,,,,,,,,,,Yes,
SYNLCPLD015-0020723,SYNLCPLD015-0020724,,,,,,,,,,,Yes,
SYNLCPLD015-0020725,SYNLCPLD015-0020726,,,,,,,,,,,Yes,
SYNLCPLD015-0020727,SYNLCPLD015-0020728,,,,,,,,,,,Yes,
SYNLCPLD015-0020729,SYNLCPLD015-0020730,,,,,,,,,,,Yes,
SYNLCPLD015-0020731,SYNLCPLD015-0020732,,,,,,,,,,,Yes,
SYNLCPLD015-0020733,SYNLCPLD015-0020734,,,,,,,,,,,Yes,
SYNLCPLD015-0020735,SYNLCPLD015-0020736,,,,,,,,,,,Yes,
SYNLCPLD015-0020737,SYNLCPLD015-0020738,,,,,,,,,,,Yes,
SYNLCPLD015-0020739,SYNLCPLD015-0020740,,,,,,,,,,,Yes,
SYNLCPLD015-0020741,SYNLCPLD015-0020742,,,,,,,,,,,Yes,
SYNLCPLD015-0020743,SYNLCPLD015-0020744,,,,,,,,,,,Yes,
SYNLCPLD015-0020745,SYNLCPLD015-0020746,,,,,,,,,,,Yes,
SYNLCPLD015-0020747,SYNLCPLD015-0020748,,,,,,,,,,,Yes,
SYNLCPLD015-0020749,SYNLCPLD015-0020750,,,,,,,,,,,Yes,
SYNLCPLD015-0020751,SYNLCPLD015-0020752,,,,,,,,,,,Yes,
SYNLCPLD015-0020753,SYNLCPLD015-0020754,,,,,,,,,,,Yes,
SYNLCPLD015-0020755,SYNLCPLD015-0020756,,,,,,,,,,,Yes,
SYNLCPLD015-0020757,SYNLCPLD015-0020758,,,,,,,,,,,Yes,
SYNLCPLD015-0020759,SYNLCPLD015-0020760,,,,,,,,,,,Yes,
SYNLCPLD015-0020761,SYNLCPLD015-0020762,,,,,,,,,,,Yes,
SYNLCPLD015-0020763,SYNLCPLD015-0020764,,,,,,,,,,,Yes,
SYNLCPLD015-0020765,SYNLCPLD015-0020766,,,,,,,,,,,Yes,
SYNLCPLD015-0020767,SYNLCPLD015-0020768,,,,,,,,,,,Yes,
SYNLCPLD015-0020769,SYNLCPLD015-0020770,,,,,,,,,,,Yes,
SYNLCPLD015-0020771,SYNLCPLD015-0020772,,,,,,,,,,,Yes,
SYNLCPLD015-0020773,SYNLCPLD015-0020774,,,,,,,,,,,Yes,
SYNLCPLD015-0020775,SYNLCPLD015-0020776,,,,,,,,,,,Yes,
SYNLCPLD015-0020777,SYNLCPLD015-0020778,,,,,,,,,,,Yes,
SYNLCPLD015-0020779,SYNLCPLD015-0020780,,,,,,,,,,,Yes,
SYNLCPLD015-0020781,SYNLCPLD015-0020782,,,,,,,,,,,Yes,
SYNLCPLD015-0020783,SYNLCPLD015-0020784,,,,,,,,,,,Yes,
SYNLCPLD015-0020785,SYNLCPLD015-0020786,,,,,,,,,,,Yes,
SYNLCPLD015-0020787,SYNLCPLD015-0020788,,,,,,,,,,,Yes,
SYNLCPLD015-0020789,SYNLCPLD015-0020790,,,,,,,,,,,Yes,
SYNLCPLD015-0020791,SYNLCPLD015-0020792,,,,,,,,,,,Yes,
SYNLCPLD015-0020793,SYNLCPLD015-0020794,,,,,,,,,,,Yes,
SYNLCPLD015-0020795,SYNLCPLD015-0020796,,,,,,,,,,,Yes,
SYNLCPLD015-0020797,SYNLCPLD015-0020798,,,,,,,,,,,Yes,
SYNLCPLD015-0020799,SYNLCPLD015-0020800,,,,,,,,,,,Yes,
SYNLCPLD015-0020801,SYNLCPLD015-0020802,,,,,,,,,,,Yes,
SYNLCPLD015-0020803,SYNLCPLD015-0020804,,,,,,,,,,,Yes,
SYNLCPLD015-0020805,SYNLCPLD015-0020806,,,,,,,,,,,Yes,
SYNLCPLD015-0020807,SYNLCPLD015-0020808,,,,,,,,,,,Yes,
SYNLCPLD015-0020809,SYNLCPLD015-0020810,,,,,,,,,,,Yes,
SYNLCPLD015-0020811,SYNLCPLD015-0020812,,,,,,,,,,,Yes,
SYNLCPLD015-0020813,SYNLCPLD015-0020814,,,,,,,,,,,Yes,
SYNLCPLD015-0020815,SYNLCPLD015-0020816,,,,,,,,,,,Yes,
SYNLCPLD015-0020817,SYNLCPLD015-0020818,,,,,,,,,,,Yes,
SYNLCPLD015-0020819,SYNLCPLD015-0020820,,,,,,,,,,,Yes,
SYNLCPLD015-0020821,SYNLCPLD015-0020822,,,,,,,,,,,Yes,
SYNLCPLD015-0020823,SYNLCPLD015-0020824,,,,,,,,,,,Yes,
SYNLCPLD015-0020825,SYNLCPLD015-0020826,,,,,,,,,,,Yes,
SYNLCPLD015-0020827,SYNLCPLD015-0020828,,,,,,,,,,,Yes,
SYNLCPLD015-0020829,SYNLCPLD015-0020830,,,,,,,,,,,Yes,
SYNLCPLD015-0020831,SYNLCPLD015-0020832,,,,,,,,,,,Yes,
SYNLCPLD015-0020833,SYNLCPLD015-0020834,,,,,,,,,,,Yes,
SYNLCPLD015-0020835,SYNLCPLD015-0020836,,,,,,,,,,,Yes,
SYNLCPLD015-0020837,SYNLCPLD015-0020838,,,,,,,,,,,Yes,
SYNLCPLD015-0020839,SYNLCPLD015-0020840,,,,,,,,,,,Yes,
SYNLCPLD015-0020841,SYNLCPLD015-0020842,,,,,,,,,,,Yes,
SYNLCPLD015-0020843,SYNLCPLD015-0020844,,,,,,,,,,,Yes,
SYNLCPLD015-0020845,SYNLCPLD015-0020846,,,,,,,,,,,Yes,
SYNLCPLD015-0020847,SYNLCPLD015-0020848,,,,,,,,,,,Yes,
SYNLCPLD015-0020849,SYNLCPLD015-0020850,,,,,,,,,,,Yes,
SYNLCPLD015-0020851,SYNLCPLD015-0020852,,,,,,,,,,,Yes,
SYNLCPLD015-0020853,SYNLCPLD015-0020854,,,,,,,,,,,Yes,
SYNLCPLD015-0020855,SYNLCPLD015-0020856,,,,,,,,,,,Yes,
SYNLCPLD015-0020857,SYNLCPLD015-0020858,,,,,,,,,,,Yes,
SYNLCPLD015-0020859,SYNLCPLD015-0020860,,,,,,,,,,,Yes,
SYNLCPLD015-0020861,SYNLCPLD015-0020862,,,,,,,,,,,Yes,
SYNLCPLD015-0020863,SYNLCPLD015-0020864,,,,,,,,,,,Yes,
